Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
1,67,165,65,11,142,37.35800861459528,140.2
1,58,161,65,66,155,40.17964690331423,863.75
0,49,166,67,61,80,39.470526932563196,398.7
0,64,186,57,67,150,39.33946019396139,845.78
1,32,176,119,12,166,38.381912529542255,219.24
1,24,174,50,17,131,38.28326233207717,202.39
1,44,162,111,68,144,39.606181741334304,839.1
1,39,157,87,11,172,39.83002492374071,201.28
1,37,154,94,71,77,38.7959594106394,444.17
1,66,161,107,58,120,40.861711599568366,597.57
0,37,190,50,29,126,40.800648015134925,318.89
0,21,152,81,38,73,38.35593270505741,246.73
0,29,184,57,26,105,40.192800144274194,248.69
1,64,182,89,83,88,38.94470528719287,587.26
1,69,171,105,31,93,38.80290149400729,256.71
1,66,199,112,15,110,36.747338276203934,180.22
1,31,193,85,71,118,39.0828861971074,708.61
1,66,158,106,40,151,40.55260068753424,540.37
1,32,190,94,71,166,40.01060232137792,1025.61
0,69,167,51,21,115,40.03842715114668,212.76
0,66,199,117,21,105,37.21968067359353,232.68
1,30,178,99,72,79,38.11302251210104,474.45
0,38,188,78,25,147,37.54942212492606,344.31
1,54,176,59,34,76,37.92161877105036,208.51
0,58,185,76,31,81,39.107927045721766,221.75
1,45,194,64,85,155,38.14152716016611,1116.01
1,65,166,109,27,160,39.023140178589195,394.92
0,33,183,80,54,117,38.473255617235594,542.17
0,64,195,70,89,106,37.78977001302378,766.76
1,63,152,109,77,144,36.929315453923216,945.57
1,43,154,107,21,105,40.513273058051524,226.08
0,60,163,90,58,129,36.55118014702092,645.97
0,20,152,95,42,146,36.50743619663887,550.13
1,62,172,94,72,165,40.22058982893596,1024.45
0,41,188,75,27,77,40.985649231466056,190.69
1,42,179,100,63,76,39.77196272471145,391.51
1,38,199,85,36,176,36.56873227128298,563.24
1,37,194,101,87,112,37.52010602000831,817.46
1,31,172,100,34,127,40.87320215117882,399.68
0,47,176,52,43,150,40.13871913478226,551.89
0,47,159,63,69,155,39.0505992971212,913.0
0,52,174,98,63,115,37.56587319248162,629.24
0,38,162,50,14,103,36.56466592667037,133.11
0,47,165,106,45,153,36.593876626868344,619.92
0,68,190,66,63,141,39.25391388588602,755.19
0,56,183,99,45,91,36.5982434435859,358.73
1,45,186,63,78,160,40.97133563866418,1061.87
0,54,171,108,48,167,37.325227250721824,727.47
0,53,166,52,79,90,39.69818312841175,565.75
1,54,172,89,13,84,37.19776874635586,119.08
0,59,185,115,83,74,38.930420394939716,505.77
0,35,198,83,74,171,36.86275079809798,1098.16
1,57,158,58,49,86,39.95050291039959,326.28
0,32,151,70,46,141,39.13214492626173,565.5
0,42,181,74,76,88,36.887750120306364,540.99
0,41,199,93,40,74,40.31863785140003,264.83
1,35,171,74,86,92,38.96158376649516,636.03
0,47,192,58,56,152,40.64716539505993,726.63
0,67,162,111,36,83,40.62480518155151,270.33
1,54,157,75,60,79,40.64228505268962,384.46
0,64,150,106,29,100,36.850033400902106,282.57
1,65,166,86,22,82,37.044309927895355,164.76
1,27,161,65,72,91,40.94467614372289,522.57
0,63,153,86,53,106,38.694203696294174,478.95
1,41,162,73,33,108,37.57196323773116,312.16
1,40,180,75,12,79,39.96349019824396,110.17
0,45,190,69,19,100,37.689283495456166,176.17
1,59,156,58,74,112,39.77247059608389,672.06
1,40,172,78,58,168,40.26778600032392,831.99
0,44,173,80,67,146,40.02918519782876,845.98
0,60,154,68,86,163,37.733215136890706,1190.34
0,20,154,69,87,167,38.307283583356565,1240.36
1,25,166,76,11,105,38.359629514549745,121.39
0,42,179,93,75,104,38.71072813147012,648.77
1,42,158,84,40,137,37.253177831930614,484.31
1,62,155,71,77,124,38.53611522686454,785.56
1,62,174,64,46,137,38.79852345731966,535.3
1,42,168,62,82,116,38.89269048461473,790.72
1,51,165,53,33,75,40.189551934930066,199.56
1,49,170,105,86,97,38.828005243157726,683.98
1,32,151,72,53,99,37.53852765131154,441.24
0,62,159,83,50,96,39.48407932209884,401.15
0,37,165,66,83,138,40.087913648389815,972.29
1,42,186,77,60,177,37.93717249897218,925.75
1,34,164,63,51,108,39.40387668057922,460.06
0,52,162,83,87,104,37.161220981757054,740.52
1,40,162,106,49,172,38.038668370601286,747.23
0,58,181,104,57,113,40.59150768297335,556.74
0,42,194,115,13,84,40.600886734231565,142.56
0,46,196,86,69,152,39.08896060434379,908.36
1,64,195,117,48,163,39.66058157389298,691.34
1,63,157,75,14,171,40.34306936842674,233.5
0,37,192,110,15,101,40.81348933390682,177.96
0,43,167,116,23,173,38.70448898130396,387.22
0,66,185,101,79,98,39.02709081481716,637.96
0,59,175,67,87,132,38.37038704991524,957.64
0,61,159,102,21,75,36.82391871675393,158.05
1,26,180,112,71,159,38.40261562601968,990.37
0,69,182,102,36,96,40.05782302722385,306.67
1,67,178,76,63,168,40.12198474096188,908.61
0,39,154,80,21,97,40.51569701566985,198.34
1,46,162,50,17,74,36.73160017329186,109.18
1,25,150,55,83,110,38.872195653112854,743.8
1,46,172,60,25,125,36.98341019571684,281.2
1,28,189,83,61,123,37.40333982424585,633.85
1,64,152,112,35,149,40.55097426071273,472.5
1,50,152,102,17,174,38.73556066293363,287.97
0,40,156,67,54,87,39.913452144034764,388.76
1,45,185,70,28,146,36.789728476679066,361.03
0,59,184,68,26,112,38.375719267661836,252.63
1,67,164,53,74,158,39.53408126298952,974.82
1,64,189,78,38,143,37.10032916575196,481.57
0,32,152,74,23,98,37.966180455975575,215.38
1,68,178,105,26,79,36.79046512260747,196.23
0,42,179,112,22,75,39.431029733912794,176.19
0,39,188,76,72,149,40.869010665761536,917.03
0,56,167,109,42,158,40.22170471014273,597.15
0,47,160,98,38,177,40.885804025634044,611.87
1,36,192,114,46,73,40.30522157794278,297.85
1,47,198,87,55,170,40.348381127886405,808.24
0,60,187,101,33,103,39.09729737917104,313.77
1,21,189,50,23,152,38.832135401359444,299.96
1,44,150,89,14,102,38.32814419892522,153.5
0,69,178,70,62,73,40.18142702770646,351.06
1,60,159,64,39,113,37.31930425525111,371.97
0,25,177,99,69,167,36.75301212120887,1001.98
0,30,180,97,82,145,40.76552220208104,1021.61
1,57,168,81,37,100,36.51700183341565,322.9
1,25,152,98,35,149,40.89573194844133,482.88
1,64,185,117,27,135,39.779840164431945,337.54
0,30,192,94,45,127,37.978245138640226,514.06
0,33,164,81,17,129,39.6401892938884,220.74
1,21,182,53,27,71,40.180438207333076,162.5
1,59,190,114,67,105,37.604129251938964,602.18
1,22,192,114,41,139,39.96903057475812,518.6
1,54,194,67,58,129,40.11966331253708,632.38
0,52,175,103,57,92,37.62209583556405,445.14
1,43,165,96,80,172,36.68866859470093,1183.05
0,38,185,55,74,116,37.41855028051144,714.07
0,37,182,115,42,177,37.402908840002276,686.07
1,68,169,58,59,170,36.79358204378968,851.59
1,43,162,117,13,115,39.76703323094838,159.15
1,64,182,72,45,149,38.209887160062834,575.39
0,54,154,92,37,176,40.47973775354236,586.91
1,20,186,100,12,113,37.634769975493334,156.75
1,55,163,74,15,88,38.53954474294967,132.23
0,44,176,84,54,118,39.375578430170435,546.45
1,64,172,66,32,157,40.448592273523005,442.49
0,68,163,67,16,127,38.86079495728718,186.98
1,62,189,76,70,160,38.180860825155726,959.51
0,53,153,64,74,76,40.40156785312404,449.51
1,44,188,118,15,163,37.896108911094245,252.45
1,35,168,64,33,110,36.8574066483466,310.43
0,53,196,91,46,147,38.50268948379608,598.95
0,48,153,83,54,177,40.032919879240964,831.24
1,38,179,97,60,84,36.63851374289085,419.8
0,42,168,57,54,145,39.13647010245317,673.79
0,38,180,59,72,122,39.175088218372565,735.95
0,44,180,54,38,162,40.67843793542322,545.92
0,35,158,97,34,92,37.7890916771526,290.35
1,28,162,75,19,146,37.754764759448136,260.12
1,20,163,72,44,142,38.48217643102855,545.26
0,61,195,111,64,157,38.10611705662182,878.73
0,38,159,62,34,172,39.81355638210197,517.99
0,52,197,58,54,163,39.387884347091976,755.03
0,53,180,69,21,134,39.9151446705782,256.42
1,35,186,106,13,129,40.1901880603941,187.14
1,63,172,73,76,79,40.653415097303665,464.04
0,59,176,82,26,171,38.43921529303091,404.34
0,37,155,69,82,127,40.93113825262197,871.41
0,53,175,109,74,116,37.470473660316436,722.06
1,44,151,97,62,84,39.71464322876298,437.45
0,64,194,113,66,78,38.90304192788235,421.43
1,25,162,79,37,82,40.17605267608197,268.21
0,40,199,66,25,92,38.645467342728914,203.54
1,25,168,63,30,102,40.027723859130944,266.75
0,51,150,68,86,78,40.68575921591455,528.94
1,60,189,108,51,72,39.79532419763039,322.26
0,67,181,116,63,163,39.99242428798246,902.82
0,62,171,93,41,142,36.802289440696356,507.55
0,58,197,81,47,94,37.422309480045264,381.21
1,50,178,60,79,157,40.884366832266174,1043.66
0,61,151,51,47,165,39.619341517043274,664.56
1,29,189,117,63,140,39.02652057789952,776.4
1,49,187,66,69,105,38.15139368028402,581.62
0,37,197,89,86,158,36.69975050543113,1165.13
0,43,160,95,86,89,38.161111585838604,625.4
0,28,166,53,56,150,38.74510792980309,724.28
1,50,192,87,21,123,37.45156779224099,248.32
0,34,157,112,62,169,37.279115560732244,919.06
1,23,171,78,42,159,38.78787448110882,595.53
1,59,153,68,37,88,39.13656906032395,274.99
0,28,160,78,12,129,37.57963063484536,160.03
0,64,157,84,35,106,39.14325263505296,329.02
0,28,158,119,63,72,40.55152983743433,395.53
0,45,175,72,49,176,38.62927966109609,748.11
0,23,151,95,75,161,40.35825576314232,1055.24
0,36,165,93,77,155,40.67272150039993,1021.74
1,35,180,97,56,88,36.915773130216884,414.18
1,34,155,101,11,122,36.931152108455585,150.99
1,54,170,57,51,115,38.6421988229942,493.22
0,24,175,104,43,149,39.146460999429664,578.56
1,24,168,115,30,125,38.41647559009263,351.89
1,39,177,89,53,139,37.96902846687876,641.38
1,34,157,80,11,170,39.3844735225677,196.51
1,37,163,97,68,100,36.50936680557464,574.89
1,66,173,110,25,122,40.85632976388684,288.63
0,21,197,101,29,103,37.5443558968461,289.57
0,48,193,87,35,100,40.626944458623534,311.1
1,32,186,85,25,129,36.990566350405274,308.56
1,23,175,104,79,80,37.57139231920058,524.94
1,61,180,62,32,169,37.55693165489375,477.21
0,64,181,86,51,75,40.98268806890291,322.35
0,29,199,96,46,96,36.52070245576648,393.53
1,50,190,71,81,76,39.37837194186573,473.46
0,60,151,88,15,118,40.41358961477384,185.62
0,27,174,107,46,165,39.525231443111316,685.94
1,22,193,79,31,141,38.13230218197625,401.51
0,67,151,67,15,129,40.812392132163204,189.59
0,65,191,67,41,102,40.52084339565069,357.52
1,28,150,88,26,116,38.45279714112283,273.71
0,49,185,75,47,113,39.079978216750234,455.98
0,30,161,56,26,148,40.85383634512358,343.57
1,54,158,118,46,96,40.92152162866911,393.19
0,56,185,114,32,163,38.52420474073079,484.27
0,61,190,95,58,91,40.313075126643895,444.65
1,32,177,67,70,116,37.85891102129271,677.12
1,55,187,62,58,162,38.17315792818799,797.93
1,32,182,74,70,174,37.24169847345602,1048.03
0,31,191,57,86,117,37.441330667495286,822.16
1,56,195,81,41,99,39.45592986016712,343.23
0,29,171,66,72,71,38.79851728103186,407.03
1,28,174,97,16,84,37.540093372815214,142.11
0,26,167,112,31,116,38.31309327362744,351.66
1,21,155,89,15,96,38.17932556938657,160.63
1,42,167,64,70,140,40.943120920409,822.71
1,58,165,55,23,96,40.341046267451205,205.26
1,59,164,112,25,154,38.24584850022721,371.32
0,58,197,57,12,82,40.61262460503215,95.24
1,40,157,81,18,124,38.04185926232677,219.59
1,42,162,94,56,86,39.50555680730687,405.38
0,48,192,101,51,144,40.84992498506951,645.11
1,33,156,62,51,128,38.25625488794849,547.96
0,45,166,73,32,79,39.5594823429722,228.66
1,24,199,89,12,102,37.83165714978185,136.62
1,50,181,63,10,147,37.69840542019089,145.99
1,44,171,119,76,106,39.08370499894198,679.82
0,50,162,111,80,77,40.90669069114948,502.67
1,69,196,110,12,102,38.53910231924076,140.47
1,39,172,50,58,76,40.719366366424616,345.78
1,63,178,115,76,103,40.614635841101425,644.96
0,36,171,81,64,140,37.64193175555248,770.66
0,64,150,62,13,76,38.30818733187947,96.56
1,21,178,82,40,110,39.39486115322382,394.27
0,44,197,81,75,169,38.83120647985126,1106.41
1,32,154,105,87,124,36.931813384384284,911.39
1,58,184,73,73,76,40.97164113557221,426.11
1,47,159,53,40,153,39.88694300545076,524.5
1,61,168,72,72,87,38.469623172011204,499.05
1,25,186,78,75,178,39.281758473498314,1160.22
1,22,156,70,40,112,36.894077677698036,396.66
1,54,195,79,56,174,38.728857441603246,847.48
0,37,184,69,31,147,40.688745871178696,406.17
0,30,194,65,83,109,40.5347043112474,749.16
0,39,162,116,55,122,38.018213804674154,596.53
0,24,159,98,67,83,38.89115538719602,469.59
0,38,151,107,70,90,39.638225858394414,525.38
0,41,155,93,55,126,38.03004170108557,608.61
0,38,157,74,10,160,36.79195648142272,171.76
1,66,185,72,34,115,38.77448745523012,336.39
1,35,174,108,70,95,39.207360811205014,558.09
1,43,193,50,23,160,36.5262872005468,320.61
1,60,196,64,54,93,36.93008918092339,409.5
0,23,189,101,86,74,37.432807896173685,508.43
0,34,156,107,48,111,38.0662352914592,479.56
1,44,195,90,75,171,38.93473050273761,1099.57
1,63,172,93,41,161,37.822293134418494,572.79
0,54,168,53,67,175,37.742827164829265,1009.35
1,33,195,117,65,112,40.412072047158865,625.79
1,68,171,56,15,101,37.15272788360642,133.06
1,38,162,95,76,157,38.72957059927562,1031.66
1,57,170,58,59,75,40.787711226212615,353.69
0,55,150,82,47,143,39.3125596210222,579.24
1,26,168,82,12,179,39.72742465952497,214.93
1,49,182,53,14,136,38.44056646125773,171.29
0,38,153,114,33,76,36.58969475203874,247.07
0,68,191,83,63,98,39.40758665765242,521.46
1,44,152,113,43,103,39.343659266426556,391.3
0,35,176,74,48,76,36.996924364085,313.26
1,66,190,104,57,150,38.57971871131084,739.8
1,59,184,58,58,146,40.61898025099543,714.61
0,27,177,66,43,127,37.42288174387389,469.06
1,37,155,70,89,154,38.5749443958535,1156.63
1,47,155,109,16,100,38.57496433340234,173.18
1,35,193,62,27,142,40.14842660666437,339.15
1,38,172,52,79,114,40.2105914164825,736.32
0,61,182,117,43,116,39.916712388485266,446.08
0,36,165,53,60,146,38.14454371634723,739.43
1,64,173,56,77,150,36.82416616258334,967.39
0,32,154,75,23,141,38.07267339750806,311.26
1,26,190,73,78,142,39.55906040572103,936.73
1,46,191,59,17,142,39.662359585200846,224.09
1,29,162,62,24,109,40.84250094264524,239.08
1,53,196,93,68,99,38.54138554149669,564.33
1,55,161,88,20,131,39.34596012323131,244.14
0,44,154,68,29,140,38.926358918251395,360.86
1,25,186,100,64,86,37.17778352050957,459.64
0,43,180,68,45,172,38.57541112459461,687.32
0,37,177,101,23,171,38.95175819610047,381.82
1,42,177,96,67,74,40.778373227190166,406.28
1,25,179,79,47,150,38.1494257448403,618.15
1,48,167,95,89,173,40.9104459639859,1314.66
1,44,193,70,10,70,38.94035033310838,90.89
1,36,176,97,74,149,37.59111159486376,950.15
0,65,184,111,10,150,37.36248974157113,178.84
1,43,175,107,69,163,37.137627127671045,969.44
1,30,188,67,34,100,38.53819791758054,299.13
0,45,198,108,19,104,36.59866893405015,206.95
0,53,167,97,59,178,38.502703774916895,915.56
1,47,182,112,21,141,40.94782111470176,287.38
0,22,174,61,41,99,39.5154805807502,342.87
1,30,180,83,42,172,39.91903754540182,633.55
0,57,186,110,81,154,37.03552425823218,1077.45
0,33,151,102,35,84,38.62895387670541,272.01
1,45,182,74,51,167,37.78800395461571,739.4
0,67,188,111,59,125,40.52343887595063,650.48
0,40,192,53,70,129,37.31581612406261,753.31
0,58,192,62,50,96,38.564299972115336,386.36
0,49,181,91,66,71,39.14621473255537,380.49
0,27,167,98,11,143,38.813184912103395,187.57
0,39,166,105,79,133,40.23609587586683,901.72
1,67,183,96,40,74,37.54153927093838,261.79
1,51,188,57,32,160,38.19825999690661,447.38
0,41,156,104,85,137,40.06437933458279,987.34
1,26,191,67,63,82,38.87632135281562,417.58
1,28,184,84,37,150,38.309528235415804,496.98
1,64,179,81,88,154,36.63249131635174,1150.1
0,20,161,73,28,92,39.89023440807024,247.6
1,48,184,56,85,166,40.87481935085042,1194.76
0,27,160,62,57,119,39.291291542698296,576.71
1,23,193,118,11,148,40.35443549309957,195.78
0,54,153,91,20,147,38.825940844377165,283.86
0,22,174,80,53,142,37.54256434440514,650.19
1,64,197,75,68,177,36.564989469058155,1031.36
1,59,181,81,68,106,39.44029220415495,598.07
0,26,169,101,47,99,38.7189898171171,408.19
1,46,199,69,34,162,40.019441661894206,491.3
1,20,180,89,30,92,39.62607087845887,260.53
1,46,153,108,51,103,40.945785656929544,450.94
0,35,187,63,45,133,38.79640662535418,524.06
0,57,196,93,18,124,38.422286553528544,221.92
1,26,150,97,21,140,37.790328602476826,283.04
1,63,152,92,19,78,38.645875813060734,152.61
1,42,186,65,68,73,40.42792165155315,387.39
0,60,171,84,14,135,36.690978766062834,202.22
0,30,166,102,42,160,40.90055021278785,604.37
1,61,163,83,78,102,40.969882374385094,642.55
1,52,190,52,89,101,39.190196203645556,715.02
1,69,184,117,72,113,37.991948916629305,695.1
1,55,162,54,38,178,37.503720357449104,579.46
1,56,184,59,27,179,37.744206780581955,419.19
1,60,192,101,15,106,36.72547441927237,168.74
0,36,151,78,62,160,38.637999313175115,851.75
1,54,196,80,41,161,36.75795921888982,579.92
0,67,162,115,51,136,39.733133966491664,613.4
1,24,165,118,56,129,38.17368254989784,642.04
1,67,167,86,40,128,37.39714129286224,438.59
0,51,156,76,71,105,38.95184101026217,625.2
0,22,194,82,65,118,40.881916882593565,654.32
0,66,185,117,20,120,39.628089720582885,250.03
0,54,190,108,35,176,38.712860825468724,570.27
1,33,179,113,36,77,39.99611434664528,252.02
0,67,191,93,66,177,39.81864412354545,1019.51
1,50,190,98,36,119,40.51280957476007,377.24
0,50,156,102,68,110,37.421010264172764,631.42
1,36,164,98,71,170,40.36494909316429,1057.07
1,43,189,115,29,178,37.85461739168765,489.19
1,42,168,112,12,107,40.734495175212935,163.33
1,37,192,74,25,155,37.76479317026031,350.93
1,69,186,53,53,147,40.67081844423204,654.21
1,33,151,100,88,148,40.83705821508836,1115.04
0,69,191,60,39,124,37.15471110855656,412.59
1,34,197,66,49,179,40.885249474682524,758.01
0,34,162,115,74,137,36.88575335793177,876.95
0,25,189,119,38,87,37.48355503975635,314.3
1,46,190,118,39,134,38.498759513927624,471.37
0,34,192,78,41,133,40.9711881457027,476.54
1,69,192,69,19,81,38.69853373024421,141.67
0,55,180,76,60,110,38.976842494303185,554.71
1,27,165,57,17,111,39.62491227285642,181.15
0,34,191,110,60,129,40.85732101222828,677.89
1,22,193,77,45,119,40.0250813005591,461.65
1,66,155,119,64,150,37.508693019906644,838.87
1,32,177,52,44,152,37.8634591879896,568.54
1,60,181,118,45,105,36.93932707823836,416.89
0,53,193,56,65,117,39.40003563874133,627.04
1,43,159,109,45,140,37.3133313794265,561.22
0,59,199,53,70,142,37.65832199815715,841.74
0,51,167,54,71,77,40.49651144831169,420.1
0,51,153,60,34,94,37.97040053899407,280.46
1,49,158,64,73,76,39.04991023259375,435.71
0,68,156,113,69,175,38.2890470395513,1064.37
0,32,199,62,66,77,36.83314079332661,422.28
0,20,157,56,79,157,38.132887234535175,1060.98
1,53,192,55,61,150,38.33630691366169,775.16
1,34,156,105,65,145,40.53065495860183,812.32
0,63,190,113,72,179,37.960027941408526,1121.42
1,33,189,99,77,100,38.206585038929305,644.7
1,48,152,79,29,81,40.02303545902551,200.41
0,53,166,71,63,126,39.915304930452194,673.7
0,37,151,74,10,135,40.092283744918205,138.02
1,26,164,77,19,81,40.791968330342016,158.06
0,48,195,88,32,96,40.08000874277653,278.43
1,50,178,116,60,115,38.334236914480506,599.09
1,44,199,54,33,76,40.196788326041414,202.46
1,57,197,114,22,130,38.78903584440472,271.11
